รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,33,ประชาชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,35,รักชาติ,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,36,ไทยพร้อม,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,37,ภูมิใจไทย,25
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,39,กรีน,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,40,ไทยธรรม,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,41,แผ่นดินธรรม,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,42,กล้าธรรม,23
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,43,พลังประชารัฐ,4
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,44,โอกาสใหม่,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,45,เป็นธรรม,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,46,ประชาชน,113
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,47,ประชาไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,51,พร้อม,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,3,ใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,4,มิติใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,5,รวมใจไทย,1
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,7,พลวัต,2
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,9,เพื่อไทย,78
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,11,เศรษฐกิจ,6
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,12,เสรีรวมไทย,2
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,15,อนาคตไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,16,พลังเพื่อไทย,2
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,17,ไทยชนะ,1
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,18,พลังสังคมใหม่,1
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,20,ฟิวชัน,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,26,คลองไทย,1
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,27,ประชาธิปัตย์,9
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,29,ไทยภักดี,3
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,31,ประชากรไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,33,ประชาชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,35,รักชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,36,ไทยพร้อม,1
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,37,ภูมิใจไทย,20
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,39,กรีน,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,40,ไทยธรรม,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,42,กล้าธรรม,29
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,43,พลังประชารัฐ,3
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,44,โอกาสใหม่,2
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,45,เป็นธรรม,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,46,ประชาชน,81
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,47,ประชาไทย,1
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,51,พร้อม,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,54,ความหวังใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,57,พลังไทยรักชาติ,1
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,3,ใหม่,2
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,4,มิติใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,5,รวมใจไทย,4
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,6,รวมไทยสร้างชาติ,26
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,7,พลวัต,3
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,8,ประชาธิปไตยใหม่,2
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,9,เพื่อไทย,96
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,11,เศรษฐกิจ,18
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,12,เสรีรวมไทย,2
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,13,รวมพลังประชาชน,3
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,15,อนาคตไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,16,พลังเพื่อไทย,3
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,17,ไทยชนะ,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,20,ฟิวชัน,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,21,ไทยรวมพลัง,1
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,23,ปวงชนไทย,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,24,วิชชั่นใหม่,1
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,26,คลองไทย,1
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,27,ประชาธิปัตย์,15
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,29,ไทยภักดี,1
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,31,ประชากรไทย,1
